id,tweet,fake,real
1,chinese converting islam realising muslim affected coronavirus cov number country,1,0
2,number number people from diamond princess cruise ship intially tested negative test japan later confirmed positive united state,1,0
3,co vid number is caused by a bacterium not virus and can be treated with aspirin,1,0
4,mike penny rnc speech praise donald trump s co vid number seamless partnership governor leaf president state feud url rnc number url,1,0
5,number number sky user explains latest co vid number data government announcement get coronavirus data here url url,0,1
6,no one leave managed isolation reason without returning negative test if refuse test held period number day on june number th exemption compassionate ground suspended,0,1
7,india fight corona india one lowest co vid number mortality globally le number case fatality rate a result supervised home isolation effective clinical treatment many state ut cfr lower national average url,0,1
8,rt user co vid number transmission occurs primarily direct indirect close contact infected people saliva re,0,1
9,news medium outlet abp maj ha basis internal memo south central railway reported special train announced take stranded migrant worker home,1,0
10,repeat church service can repeat t resume we repeat re vaccinated say bill gate repeat,1,0
11,you still fly friendly sky without fear co vid airline stay serious safety url coronavirus,0,1
12,india record yet another single day rise number new case number lakh individual recovered co vid number kerala government set first plasma bank state following step delhi west bengal co vid number coronavirus fact url,1,0
13,a conspiracy theory audio co vid number testing india circulating user allegedly mla geeta jain user we quick fact check find minister already clarified same url,1,0
14,tomorrow april number pas number coronavirus death we passed number april number we passed number march number we passed number march number,0,1
15,labour user asks problem co vid number testing adding pretending problem part problem the pm say testing at record high uk testing people european country pm q url url,0,1
16,youth sport organization consider implementing cdc s new tip maintaining healthy operation co vid number outbreak staggered schedule option individual higher risk severe illness more tip url url,0,1
17,last note washington dc total test count fell number presumably pulling antibody test,0,1
18,gov andrew cuomo wa simply saying share number percent excess non used ventilator help people part state voluntary basis would great of course reaction positive,1,0
19,repeat the democrat pushing implanted microchip human everyone vaccinated repeat,1,0
20,arizona missouri report facility outbreak actual case death facility name this appears transparent doesn t convey co vid number s true impact county health depts maricopa az st louis mo provide state reliable source ltc data,0,1
21,mike penny introduces program cure coronavirus carrier conversion therapy url url,1,0
22,india fight corona nearly number new recovered case found number state ut maharashtra maintained lead number case number sixth consecutive day url,0,1
23,advisory issued state police telangana india instructing people vigilant possibility increase theft due co vid number crisis country,1,0
24,our weekly epidemiological report ncdc wer provides update epidemic prone disease nigeria this week editorial focus scale up co vid number testing number state fct national testing strategy read via url url,0,1
25,a number pm number nd april number confirmed case number discharged number death for breakdown case state url currently lagos number fct number osun number oyo number akwa ibom number ogun number edo number kaduna number bauchi number enugu number ekiti number river number benue number,0,1
26,breathlessness excessive fatigue muscle ache co vid last month url,0,1
27,today s second confirmed case number year old woman travelled delhi arrived auckland number june she tested grand millennium managed isolation facility travelling partner also tested whose result pending,0,1
28,parent make impassioned plea to coronavirus url kid facebook coronavirus,1,0
29,everyone help prevent spread co vid number clara coronavirus self checker help decide call doctor feeling sick start using clara here url url,0,1
30,a june number number million co vid number case reported u s number state jurisdiction reporting number case see many case reported state url url,0,1
31,police free entry house building malaga identify possible coronavirus infection,1,0
32,a number august number number active co vid number case kan niya kumari tamilnadu co vid number co vid co vid number co vid number co vid number india co vid update coronavirus corona update coronavirus india coronavirus update coronavirus pandemic url,0,1
33,the last number day seen near record number test reported number state completed number k test time tell number begun feel like new normal,0,1
34,rt user prime minister user chair high level virtual meeting chief minister health minister seven,0,1
35,many healthcare system experiencing co vid number patient surge new guidance available transferring patient relief healthcare facility learn more url url,0,1
36,over coming week we re going ask state address problem others sure arise this important data available useful standardized way,0,1
37,photo purportedly showing tom hank holding volleyball claiming hospital staff australia gave tribute cheer quarantine,1,0
38,help prevent spread co vid number avoid close contact people sick wash hand often least number second avoid touching face practice social distancing putting space others url url,0,1
39,video show celebration tunisian hospital tunisia free co vid number,1,0
40,patient co vid obesity nearly number higher risk death study find url url,0,1
41,ema endorses use dexamethasone co vid number url,0,1
42,cdc first line healthcare essential worker high risk url co vid number,0,1
43,public health professional need co vid number resource sharing check cdc s one stop shop co vid number resource range youth sport travel url url,0,1
44,is coran a virus biological weapon developed chinese called wuhan number this book published number do read excerpt,1,0
45,it s six month since first confirmed case co vid number united state president trump still effective plan contain spread it unjustifiable failure leadership cost life every day,1,0
46,update prime minister co vid number alert level the prime minister cabinet agreed ready move alert level number thursday need safely possible url,0,1
47,coronavirus update state wise detail total confirmed co vid number case till number august number number am state number number confirmed case state number number confirmed case state number confirmed case total no confirmed case far url,0,1
48,in laboratory found trace amount virus skin fruit vegetable number hour touched another customer infected we recommend staff avoid salad do eat fruit within number hour purchase pour boiling water fruit cutting berry apple cucumber tomato worst people eat skin this explains virus spreading faster west asia most asian eat salad people eat skin fruit we assume anything come outside home within number hour infected shoe clothes hair food hope help pls take extreme care kind regard,1,0
49,user costco s brand kirkland tuna best so don t throw that save next co vid lockdown,1,0
50,a coronavirus vaccine where stand expert checked remain optimistic vaccine first quarter number url url,1,0
51,yesterday laboratory completed number test bringing total number test completed date number the rolling seven day average number,0,1
52,claim despite fact crisis headquarters north macedonian town stip announced textile factory stip closed due established case coronavirus infection factory still working,1,0
53,there number pediatric co vid case number since last week url,0,1
54,italian doctor accuse who misleading world co vid number co vid number caused bacteria virus,1,0
55,the lockdown difficult decision short term strategy prevent exponential increase co vid number case we utilise next number week efficiently possible allow economy restart order protect health nigerian user url,0,1
56,in india number co vid number vaccine trial underway the d cgi permitted serum institute india sii conduct phase number trial vaccine developed oxford university india url,0,1
57,double dropping two yoke proven to work against co vid number url,1,0
58,claim india new co vid number case may number v k paul co vid number empowered group number april number fact india reported number new case every day week today may number reported number new case url,1,0
59,the total number confirmed case co vid number number number report world health organization,0,1
