id,tweet,fake,real
1,chinese converting islam realising muslim affected coronavirus cov number country,1,0
2,<number> <number> people ( from diamond princess cruise ship ) intially tested negative tests japan later confirmed positive united states .,1,0
3,"covid <number> is caused by a bacterium , not virus and can be treated with aspirin",1,0
4,mike pence rnc speech praises donald trump ’ s covid <number> “ seamless ” partnership governors leaves president's state feuds : <url> rnc number <url>,1,0
5,<number> / <number> sky's <user> explains latest co vid number data government announcement . get coronavirus data here 👇 <url> <url>,0,1
6,no one leave managed isolation reason without returning negative test . if refuse test held period <number> days . ⁣ ⁣ on june <number> th exemptions compassionate grounds suspended . ⁣ ⁣,0,1
7,india fights corona india one lowest co vid number mortality globally less <number> % case fatality rate . as result supervised home isolation & effective clinical treatment many states / uts cfr lower national average . <url>,0,1
8,rt <user> : co vid number transmission occurs primarily direct indirect close contact infected people saliva res …,0,1
9,news media outlet abp majha basis internal memo south central railway reported special train announced take stranded migrant workers home .,1,0
10,"? <repeat> church services can ? <repeat> t resume we ? <repeat> re vaccinated , says bill gates ? <repeat> �",1,0
11,you still fly friendly skies without fear covid airlines stay serious safety . <url> coronavirus,0,1
12,india records yet another single-day rise <number> new cases <number> lakh individuals recovered covid <number> kerala government sets first plasma bank state following steps delhi west bengal . co vid number coronavirus facts <url>,1,0
13,a conspiracy theory audio co vid number testing india circulating <user> allegedly mla geeta jain ( <user> ) . we quick fact check find minister already clarified same . <url>,1,0
14,tomorrow april <number> pass <number> coronavirus deaths . we passed <number> april <number> we passed <number> march <number> we passed <number> march <number>,0,1
15,"labour's <user> asks problems co vid number testing adding "" pretending problem part problem "" . the pm says testing "" at record high "" uk "" testing people european country "" . pm qs <url> <url>",0,1
16,youth sports organizations : consider implementing cdc ’ s new tips maintaining healthy operations co vid number outbreak staggered schedules & options individuals higher risk severe illness . more tips : <url> . <url>,0,1
17,last note : washington dc's total test count fell ~ <number> % presumably pulling antibody tests .,0,1
18,"gov . andrew cuomo “ was simply saying share <number> percent excess non-used ventilators help people parts state voluntary basis would great . of course reaction positive . """,1,0
19,"? <repeat> the democrats pushing implanted microchip humans , everyone vaccinated ? <repeat> �",1,0
20,arizona missouri report facilities outbreaks actual cases deaths facility names — this appears transparent doesn ’ t convey covid <number> ’ s true impact . county health depts ( maricopa az st . louis mo ) provide states ’ reliable source ltc data .,0,1
21,mike pence introduces program cure coronavirus carriers conversion therapy <url> <url>,1,0
22,india fights corona nearly <number> % new recovered cases found <number> states / uts . maharashtra maintained lead <number> cases ( <number> % ) sixth consecutive day . <url>,0,1
23,advisory issued state police telangana ( india ) instructing people vigilant possibility increase thefts due covid <number> crisis country .,1,0
24,our weekly epidemiological report ncdc wer provides updates epidemic-prone diseases nigeria this week's editorial focuses scale-up co vid number testing <number> states & fct national testing strategy read via : <url> <url>,0,1
25,as <number> pm <number> nd april <number> confirmed cases <number> discharged <number> deaths for breakdown cases states - <url> currently ; lagos - <number> fct - <number> osun - <number> oyo - <number> akwa ibom - <number> ogun - <number> edo - <number> kaduna - <number> bauchi - <number> enugu - <number> ekiti - <number> rivers <number> benue - <number>,0,1
26,breathlessness excessive fatigue muscle aches covid last months . <url>,0,1
27,today ’ s second confirmed case <number> year old woman travelled delhi arrived auckland <number> june . she tested grand millennium managed isolation facility travelling partner also tested whose result pending .,0,1
28,parent makes impassioned plea to coronavirus <url> kids facebook coronavirus,1,0
29,everyone help prevent spread co vid number clara coronavirus self-checker help decide call doctor feeling sick . start using clara here : <url> . <url>,0,1
30,as june <number> <number> million co vid number cases reported u . s . <number> states jurisdictions reporting <number> cases . see many cases reported state : <url> . <url>,0,1
31,"police "" free entry houses buildings "" malaga identify possible coronavirus infections .",1,0
32,as <number> august <number> <number> active co vid number cases kan niya kumari tamilnadu co vid number co vid co vid number co vid number co vid number india co vid updates coronavirus corona updates coronavirus india coronavirus updates coronavirus pandemic <url>,0,1
33,the last <number> days seen near-record numbers tests reported . <number> states completed <number> k tests . time tell numbers begun feel like new normal .,0,1
34,rt <user> : prime minister <user> chair high level virtual meeting chief ministers health ministers seven,0,1
35,many healthcare systems experiencing co vid number patient surges . new guidance available transferring patients relief healthcare facilities . learn more : <url> . <url>,0,1
36,over coming weeks we ’ re going ask states address problems others sure arise . this important data available useful standardized way .,0,1
37,photo purportedly showing tom hanks holding volleyball claiming hospital staff australia gave tribute cheer quarantine .,1,0
38,help prevent spread co vid number avoid close contact people sick wash hands often least <number> seconds avoid touching face practice social distancing putting space others . <url> <url>,0,1
39,video shows celebrations tunisian hospitals tunisia free covid <number>,1,0
40,patients co vid + obesity nearly <number> % higher risk death study finds . <url> <url>,0,1
41,ema endorses use dexamethasone covid <number> <url>,0,1
42,cdc : first line healthcare essential workers high risk . <url> co vid number,0,1
43,public health professionals : need co vid number resources sharing ? check cdc ’ s one-stop shop covid <number> resources range youth sports travel : <url> . <url>,0,1
44,is coranavirus biological weapon developed chinese called wuhan <number> ? this book published <number> do read excerpt .,1,0
45,"it ’ s six months since first confirmed case covid <number> united states , president trump still effective plan contain spread . it's unjustifiable failure leadership costs lives every day .",1,0
46,update prime minister covid <number> alert levels : • the prime minister cabinet agreed ready move alert level <number> thursday need safely possible . <url>,0,1
47,coronavirus updates state-wise details total confirmed co vid number cases ( till <number> august <number> <number> am ) ➡ ️ states <number> <number> confirmed cases ➡ ️ states <number> <number> confirmed cases ➡ ️ states <number> + confirmed cases ➡ ️ total no . confirmed cases far <url>,0,1
48,"in laboratory , found trace amount virus skin fruits vegetables <number> hours touched another customer infected . we recommend staff avoid salads . do eat fruits within <number> hours purchase , pour boiling water fruit cutting . berries , apples , cucumbers tomatoes worst people eat skin . this explains virus spreading faster west asia . most asians eat salad people eat skin fruit . we assume anything comes outside home within <number> hours infected . shoes , clothes , hair , food . hope helps , pls take extreme care . kind regards .",1,0
49,<user> costco ’ s brand kirkland tuna best . so don ’ t throw that ! save next covid lockdown,1,0
50,a coronavirus vaccine : where stand ? experts checked remain optimistic vaccine first quarter <number> <url> <url>,1,0
51,yesterday laboratories completed <number> tests bringing total number tests completed date <number> the rolling seven day average <number>,0,1
52,claim despite fact crisis headquarters north macedonian town stip announced textile factories stip closed due established cases coronavirus infections factories still working .,1,0
53,there <number> pediatric covid cases - - <number> % since last week . <url>,0,1
54,italian doctor accuse who misleading world covid <number> covid <number> caused bacteria virus .,1,0
55,“ the lockdown difficult decision short term strategy prevent exponential increase co vid number cases . we utilise next <number> weeks efficiently possible allow economy restart order protect health nigerians ~ <user> <url>,0,1
56,in india <number> co vid number vaccine trials underway . the dcgi permitted serum institute india ( sii ) conduct phase <number> trial vaccine developed oxford university india . <url>,0,1
57,double dropping two yokes proven to work against covid <number> <url>,1,0
58,claim : india new co vid number cases may <number> v . k . paul covid <number> empowered group <number> april <number> fact : india reported > <number> new cases every day week . today may <number> reported <number> new cases <url>,1,0
59,the total number confirmed cases covid <number> <number> number report world health organization .,0,1
60,update : <number> new labs included molecular laboratory network co vid number 🧪 <user> port harcourt 🧪 <user> satellite lab port harcourt 🧪 <user> pcr laboratory benin this brings number labs nigeria capacity test co vid number <number> <url>,0,1
61,the cdc reduce covid <number> florida case count cdc admit kind systematic error counting florida coronavirus cases . <url>,1,0
62,the global dietary supplements market anticipated grow cagr around <number> % <number> <number> check full report : - <url> food beverage market research market strategy usa animal husbandry co vid number kerry group nutrients immunity energy <url>,1,0
63,contact tracing intense difficult work safety economy depend it . <url>,0,1
64,corona exclusive : we interview woman who eats the odd chinese now & then <url> shocking,1,0
65,with support <user> & <user> <user> ipc working group trained <number> healthcare workers <number> months public health safety measures we ’ ve developed guidance proper use face masks ppe & environmental decontamination <url> <url>,0,1
66,yesterday honoured invite h . e <user> commission molecular diagnostic laboratory gombe state specialist hospital . this enhance prompt detection co vid number infectious diseases state . take responsibility <url>,0,1
67,test patients ’ vitamin d levels improve immunoresponse co vid number <url>,0,1
68,a video shows healthcare workers celebrating hospital . the caption says filmed messejana hospital fortaleza brazil covid <number> patients cured whole hospital wing closed .,1,0
69,"a video shows arrest "" man behind covid <number> "" harvard professor authorities found manufactured sold novel coronavirus china .",1,0
70,dyk you may co vid number & symptoms . if someone health department tells you ’ ve exposed part help slow spread stay home <number> days & monitor health . learn contact tracing : <url> . <url>,0,1
71,<number> <number> new cases already linked existing cluster auckland . one new cases remains investigation ( continued ),0,1
72,new zealand also good position supplies testing – current stock across country sufficient enable <number> tests .,0,1
73,? <repeat> sunlight actually kill ( novel coronavirus . ) ? <repeat> �,1,0
74,the un estimates yemenis contract coronavirus dying record numbers . chief executive disasters emergency committee saleh saeed joins breakfast discuss . 🕤 <number> 📺 channel <number> 📱 watch live : <url> <url>,0,1
75,protect co vid number going shopping . order online use curbside pickup possible wear face covering practice social distancing wash hands soap water leaving store . get tips : <url> . <url>,0,1
76,a sample covid <number> patients reported typical symptoms fever cough shortness breath also symptoms like fatigue diarrhea muscle aches headache chills . read co vid number symptoms today's <user> : <url> . <url>,0,1
77,"great news ! carona virus vaccine ready . able cure patient within <number> hours injection . hats us scientists . trump announced roche medical company launch vaccine next sunday , millions doses ready it !",1,0
78,sir keir starmer isolation child tested negative coronavirus however still appearing pm qs today labour deputy leader angela rayner face boris johnson house commons instead . live updates : <url> <url>,0,1
79,the coronavirus bacterium causes thrombosis italy defeated disease take aspirine apronax zinc general drugs lower blood pressure .,1,0
80,wearing mask cause fungal infection .,1,0
81,muslims hoarding food distributed lockdown .,1,0
82,man collapses dies road due novel coronavirus .,1,0
83,trump grabbed coronavirus by the pussy <url> coronavirus ebola virus,1,0
84,"a facebook post names several claims name "" covid <number> "" including acronym ' see sheep surrender ' .",1,0
85,co vid number limits access vital support needed fep recovery . <url>,0,1
86,our daily update published . we ’ ve tracked <number> million tests <number> k yesterday another all-time high . worth noting <number> - day average remains <number> k low numbers early week . for details see : <url> <url>,0,1
87,if alabama continues stay home hospitals become overloaded . however distancing relaxed potential <number> k hospitalizations - overwhelming system may <number> th . learn <url> <url>,0,1
88,"bahrain accused iran "" biological aggression criminalised international law "" lying extent outbreak iran",1,0
89,human beings now on the endangered species list <url> coronavirus endangered species extinct,1,0
90,📢 coronavirus updates 📍 co vid number india tracker ( as <number> august <number> <number> am ) ➡ ️ confirmed cases : <number> ➡ ️ recovere <smile> <number> ( <number> % ) 👍 ➡ ️ active cases : <number> ( <number> % ) ➡ ️ deaths : <number> ( <number> % ) india fights corona india win stay safe via <user> <url>,0,1
91,<number> % new confirmed cases found concentrated <number> states / uts . a total <number> new cases reported last <number> hours country maharashtra alone contributed <number> followed andhra pradesh karnataka . <url> <url>,0,1
92,note * supermarkets & stores may operate daily <number> <number> pm * markets may open <number> <number> pm every <number> days less * pharmacies may continue operate usual take responsibility go food essential items,0,1
93,rt <user> : the 🌍 suffering rays light visible . several co vid number vaccines final stages trials . factorie …,0,1
94,images circulating facebook showing article published <number> clarín newspaper coronavirus . they spread claiming coronavirus causes covid <number>,1,0
95,our daily update published . we ’ ve tracked <number> million tests <number> k yesterday new single-day high . note track tests state reports . for details see : <url> <url>,0,1
96,our total number confirmed cases <number> number report world health organization . there one new zealand receiving hospital-level care covid <number>,0,1
97,thousands doctors say hydroxychloroquine cures coronavirus .,1,0
98,rt <user> : new cdc travel notice co vid number russia avoid nonessential travel russia . more information : <url> …,0,1
99,the latest cdc co vid view report shows hospitalization rates adults similar higher seen comparable points recent flu seasons children much lower . learn more : <url> . <url>,0,1
100,<number> million chinese convert islam coronavirus .,1,0
101,rt <user> : teachers & school staff : we defenseless co vid number once school reopens remind students to : - wash han …,0,1
102,"i wanna request delhi hearts make ur dp . as love corona warriors and i respect police , doctor every one support fight corona 🙏 delhi police <user> <user> <user> <user> 🙏 <url>",1,0
103,lockdown south africa collapsed . people streets due hunger .,1,0
104,rt <user> : we owe nation ’ s children take personal responsibility everything lower levels co vid number,0,1
105,cientists found cure coronavirus drinking bitter gourd juice causing virus fade away two hours making rounds social media .,1,0
106,they doctors italy longer alive . they saved <number> + lives . and died corona virus last moment . this picture last kiss .,1,0
107,our total number confirmed cases covid <number> <number> number report world health organization . yesterday laboratories processed <number> tests bringing total number tests completed date <number>,0,1
108,india fights corona the following four states uttar pradesh ( <number> ) punjab ( <number> <smile> andhra pradesh ( <number> ) west bengal ( <number> ) contributed <number> % fatalities last <number> hours . details : <url> <user> stay safe india win <url>,0,1
109,almost <number> million co vid number cases reported who <number> deaths . and pandemic continues accelerate . in past <number> weeks total number cases roughly doubled - <user>,0,1
110,"hospitals get paid $ <number> patients die flu , $ <number> covid <number>",1,0
111,an image people lying street related coronavirus .,1,0
112,metro manila <number> % rise covid <number> cases one day .,1,0
113,<user> good immune system helping body function normally got lots minerals thats good u helps fight cold n flu n shit since ab winter covid cause lol . oh room temp water too !,1,0
114,hundreds students dundee told isolate suspected co vid number outbreak halls residence <url>,0,1
115,the vaccine new coronavirus existed since <number>,1,0
116,the south continues drive rising number covid <number> deaths . today <number> % deaths reported region . <url>,0,1
117,there confirmed case coronavirus macarthur region australia .,1,0
118,coronavirus hitting pakistan badly . you see conditions hospital pakistan there's space hospitals corona patient . so please take serious worldwide dangerous virus,1,0
119,<number> new cases co vid number <number> - lagos <number> - jigawa <number> - bauchi <number> - katsina <number> - kano <number> - fct <number> - rivers <number> - kwara <number> - delta <number> - kaduna <number> - sokoto <number> - oyo <number> - kebbi <number> - nasarawa <number> - osun <number> - ondo <number> - ebonyi <number> - edo <number> - enugu <number> - anambra <number> - plateau <number> - niger <number> cases co vid number nigeria discharge <smile> <number> deaths : <number> <url>,0,1
120,chronic covid week's clinical trend . <url> <url>,0,1
121,who reports record daily increase global coronavirus cases <number> <url>,1,0
122,covid <number> not killing people . weak immune systems bad doctors are .,1,0
123,covid <number> update there <number> cases covid <number> report new zealand one managed isolation <number> community . today ’ s new cases bring total number active cases <number> of <number> imported cases managed isolation facilities <number> community cases .,0,1
124,india fights corona centre-led focussed calibrated responsive & effective measures early identification aggressive testing prompt surveillance & tracking coupled standardised high quality clinical care led nearly <number> % ( <number> % ) national recovery rate <url>,0,1
125,russia allegedly unleashed <number> lions order ensure people stay inside houses .,1,0
126,"workers called back job deserve access regular , reliable covid <number> testing .",1,0
127,we same . germany sends china ? <number> billion bill ' coronavirus damages ' - sparks fury beijing,1,0
128,rt <user> : data antibody tests <number> different cities states indicate many people symptoms may spreading the …,0,1
129,a video showing police officer briefing cases registered whatsapp group admins shared context coronavirus lockdown .,1,0
130,india fights corona india ’ s <number> % daily new recoveries come <number> states . total number co vid number recovered cases nearly <number> lakh . <url> <url>,0,1
131,dr . megha vyas pune india died due covid <number> treating covid patients .,1,0
132,harvard study suggests quarantine worsen covid <number> pandemic .,1,0
133,<number> % us physicians considered early retirement light pandemic shows medscape survey . <url>,0,1
134,co vid cases home isolation stand discharged <number> days symptom onset fever <number> days & advised isolate home & self-monitor health <number> days . after fitness certificate issued field team co vid number case . <url>,0,1
135,coronavirus : <number> pm curfew pubs restaurants - measures could johnson announce later ? <url>,0,1
136,_a video viewed tens thousands times multiple posts facebook youtube claim shows italian boy looking night sky calling mother died novel coronavirus . _,1,0
137,official figures show <number> new people tested positive covid <number> england <number> september <number> september substantial increase <number> % compared end august <url>,0,1
138,<user> surprised ones championing nasal rinses mercury solution cure covid,1,0
139,. <user> cherry-picked one stat prove us better countries co vid number fight . other key measures show opposite . see charts . <url>,1,0
140,as supply increases next stage vaccine rollout would expanded based assessment country ’ s vulnerability virus . - <user> co vid number,0,1
141,tom hanks to star in the most challenging role of his career <url> hollywood coronavirus tom hanks,1,0
142,coronavirus updates india fights corona more <number> crore total samples tested . co vid number tests per million ( tpm ) continue rise stands <number> today .,0,1
143,will second national lockdown ? boris johnson said considering introduction new national restrictions stop rise co vid number infections . here's explainer restrictions could look like 👇 more here : <url> <url>,0,1
144,"people treated rajasthan , first indian state get affected covid <number> given anti-malarial drug . it advises people dose <number> mg tablet , twice thrice week .",1,0
145,"uk government advises residents pick cricket bat , wait door coronavirus stay alert <url>",1,0
146,there evidence children died covid <number> vaccine . no vaccine currently development approved widespread public use . <url>,1,0
147,you'll note second-highest number tests completed day . yesterday saw huge spike california cleared testing reporting backlogs . ~ <number> k tests per day probably closer country's real testing capacity moment .,0,1
148,📢 coronavirus updates ✅ india's co vid number recovery rate improves <number> % september <number> <number> 📍 steady improvement india's covid <number> recovery rate since lockdown initiation march <number> <number> india fights corona <user> via <user> <url>,0,1
149,the <number> study found chloroquine effective primate cells severe acute respiratory syndrome . but two share similarities sars-cov covid <number> different diseases primate cells far human patients . <url>,1,0
150,senate hopeful / ex-coach tommy tuberville wrong covid <number> states playing college football . it's conferences states governors decide whether season go planned . <url>,1,0
151,• we still <number> significant clusters four closed . a number clusters new cases <number> <number> days closed soon . ⁣ ⁣ • yesterday labs processed <number> tests bringing total number tests completed date <number>,0,1
152,coronavirus protests may push black communities us brink . <url> via <user> <url>,0,1
153,in january within two weeks first cases reported who published first protocol pcr testing new coronavirus since millions tests produced already rapid tests starting used - <user> co vid number,0,1
