iter	AUC:type=Mu	MultiClass
0	0.8538573533	0.6694737315
1	0.8761827884	0.6483668104
2	0.8846452123	0.6285203561
3	0.8922443226	0.6109910974
4	0.8913944221	0.5958206067
5	0.8913590604	0.581886799
6	0.8890873751	0.5702063533
7	0.8887349774	0.5575072917
8	0.8960414391	0.5467588285
9	0.8972449567	0.5358156132
10	0.8983704347	0.5253715595
11	0.8998385555	0.515568323
12	0.9018639281	0.5084631489
13	0.9031966989	0.5004196214
14	0.9036929823	0.4918460844
15	0.9058293175	0.4855655642
16	0.9061329405	0.4783032831
17	0.9083180506	0.4737074913
18	0.909626434	0.4675664953
19	0.9102300219	0.4620191918
20	0.910686066	0.4573228047
21	0.9109421336	0.4517998827
22	0.9108982363	0.4476768073
23	0.911685949	0.4434985874
24	0.9123334341	0.4391190534
25	0.9126541283	0.435785065
26	0.9130662752	0.4325843565
27	0.9136540112	0.4290606739
28	0.9141759014	0.4261596035
29	0.9143588068	0.4228998021
30	0.9153367411	0.4198881144
31	0.9169267988	0.4171091574
32	0.9168999727	0.4147198433
33	0.9174535664	0.4122475108
34	0.9185119791	0.4093596041
35	0.9188387701	0.4072640986
36	0.9201776377	0.4037032107
37	0.9214872405	0.4009415184
38	0.921660391	0.3989889034
39	0.922043273	0.3970556516
40	0.9223907933	0.3952687556
41	0.9231187568	0.3928096538
42	0.9239759735	0.3908805207
43	0.9249904889	0.3885595819
44	0.9254709205	0.3866747779
45	0.9258794092	0.3850361129
46	0.9266573669	0.3830052503
47	0.9273194845	0.3812064848
48	0.9275499454	0.37958064
49	0.9282242567	0.3776010633
50	0.9283620454	0.3766672365
51	0.929225359	0.3748969332
52	0.930677628	0.3723896404
53	0.9309422312	0.3708584218
54	0.9312117118	0.3696969129
55	0.931961624	0.3676692904
56	0.9325737475	0.3657723902
57	0.9328322538	0.3645668081
58	0.9335333912	0.3629438871
59	0.9339796804	0.3615452252
60	0.9344247503	0.3600253592
61	0.9345271773	0.3589052837
62	0.9349527372	0.3577060839
63	0.9353697616	0.3566125019
64	0.9358306832	0.3551702015
65	0.9363562315	0.3537751285
66	0.9365635243	0.3526440003
67	0.9368342243	0.3518108722
68	0.9370293234	0.3508156094
69	0.9374524446	0.3496505896
70	0.9378182554	0.3486321966
71	0.9386766915	0.347076141
72	0.9389595852	0.345995425
73	0.9396692582	0.3443997267
74	0.9400497015	0.343053761
75	0.9403143047	0.3419269662
76	0.9408788727	0.3406683656
77	0.9410703137	0.3397311864
78	0.9416361011	0.3386450599
79	0.9422384696	0.3372983324
80	0.9426652489	0.3362215011
81	0.9428310832	0.3354506694
82	0.9434505229	0.3341021602
83	0.9437456103	0.3329739451
84	0.9443235914	0.3319367805
85	0.9447515901	0.3309025862
86	0.9446418468	0.3304295094
87	0.9451222784	0.3292840302
88	0.9457124532	0.3280984412
89	0.9456831883	0.3275649281
90	0.9459246235	0.326806554
91	0.9464635848	0.3255375109
92	0.9466440514	0.3247230874
93	0.946830615	0.3241034744
94	0.9471622834	0.322894991
95	0.9472549555	0.3223328671
